movie_id	user_id	sentiment	review
487	1175	0	Moi le fan inconditionnel de la case "série", le cinéphile du 21e siècle, l'incollable de l'écran déclare ne pas aimer Lost. J'en suis le premier étonné, tout le monde parlait de cette série comme d'une pure merveille, alors l'an dernier j'en avais regardé deux extraits, mais rien ne s'est produit. Et à l'annonce de la saison 2, je me suis dit "Bon regarde les deux entiers et tu verras" et c'est ce que j'ai fait! Mais voila, je trouve cette série trop... trop lourdingue, d'une j'aime pas la mise en scène, on voit les scènes au moins trois mille fois, l'action se coupe dès qu'il y a du suspense (alors pas étonnant que ce pauvre naufrage dure des saisons entières), les personnages sont caricaturaux limite niais. Bref c'est du temps perdu, alors oui c'est vrai, le coté mystérieux de l'ile est pas mal mais la manière dont les réalisateurs traitent le tout me dépasse, on se croirait dans un Feux de l'amour Sauvage, dès que quelque chose se produit, il y a gros plan sur le faciès d'un zigoto et hop on passe à un autre personnage! Conseil: le samedi soir, trouvez vous une occupation.
487	753	1	C'est une série extraordinaire ! Vivement la saison 2, c'est trop long d'attendre... Le mystère est très intéressant, tous les indices sont bons à prendre. L'écoutille mène sous l'île... Qu'est ce qu'il y a en dessous, qui y vit ? et pourquoi ?
372	703	0	bande de weak , si c'est votre kiffe navaro ou encore secret story faut le dire t_t heroes déchire tout ,les épisodes se mettent en place mais ce n'est pas a la porté de n'importe quel imbécile de comprendre sa dés le début. tchous sous le bus
487	1164	0	Une deuxième saison très décevante! Le jeu des acteurs est toujours excellent mais ne rattrape pas le décevant scénario: histoire compliquée ou alors dénouement sans intérêt et une réalisation de moins en moins parfaite, bref une saison 3 qui ne peut être que meilleure que la 2!
650	823	1	Jack Bauer ou Sydney Bristow n'ont qu'à bien se tenir... Face au ténébreux et génial Michael Scofield, personne ne peut résister. Dans cette nouvelle série à 35 rebondissements par épisode, les personnages sont tous plus denses les uns que les autres, l'esthétique est quasi-parfaite, l'intrigue on-ne-peut-mieux ficelée. Passés 3 épisodes et la séquence de l'orteil, vous risquez de plus pouvoir lâcher votre écran. Même les survivants sur l'île d'Abrams ne font pas autant palpiter. Si si, je vous assure.
487	1029	1	Pas mal, pas mal du tout... Amateur de Koh Lanta, cette série a tout pour plaire. Situation de naufragé, peur d'un ou plusieurs monstres (voir les sites et forums), peur également de son prochain (ah les Hommes), bref un véritable cocktail de personnages peu banals. C'est ça le problème, la médiocrité n'existe pas dans cette série, tout les personnages sont soit de "vrais" bons, soit de "vrais" mauvais qui vont se repentir face à l'adversité. Ah Morale quand tu nous tiens. Pouvons nous envisager une minute notre comportement dans une telle situation ? Redardez Koh Lanta et vous verrez que la réalité est toute autre (si ce n'est pas truqué bien sûr). Les plus grands serial killers ne sont-ils pas des personnes banales ? Un personnage qui n'a pas de passé intéressant mais peut s'avérer étonnant dans ce genre de situation. Et si, comme certains pensent, c'est un endroit de rédemption, alors ce n'est que l'évolution de l'Amérique, dieu, dieu et dieu... Cela étant, en prenant en considération ces éléments, cette série est agréable. le suspense est bien mené, les histoires intéressantes. On a envie de voir la suite et c'est le principal.
487	1202	0	Les producteurs auraient du pousser le réalisme jusqu'au bout : il n'y a pas d'équipe de tournage sur une ile déserte. Les scénaristes, eux, se sont bel et bien perdus dans cette série.
214	898	1	Cette série est géniale! On rentre complètement dans la vie des personnages. C'est bourré d'humour, d'histoires "d'amour" et de meurtres...
650	1020	1	Cette série est un chef d'oeuvre, il y a de l'action, du suspense et un peu d'amour et d'humour. Qu'est-ce qu'on peut rêver de plus! Les acteurs sont géniaux et il y en a pour tous les goûts car chaque personnage est différent et attachant. Quand on arrive à la fin d'un épisode on se dit vivement le prochain. Je suis devenue complètement accro à cette série, pourtant le sujet au début ne m'intéressait pas car le milieu carcéral a déjà été vu dans d'autres séries que je n'avais pas aimées. Je vous conseille de regarder cette série mais prenez-la dès le début.
650	1107	0	Cette série complétement invraisemblable , accumule tous les clichés sur la vie en prison...
650	838	1	Une des meilleures séries que j'ai vu! Suspense intenable entre les épisodes, ça en devient obsessionel. De bons acteurs notamment Wentworth Miller et Dominic Purcell. Je conseille vraiment!
487	697	1	Excellente série! C'est sans doute l'une des meilleures séries américaine! Pendant tout le long il y a un intense suspense et une atmosphère envoutante! Génial!
487	1209	0	La méthode ABRAHMS: on donne un postulat de base intéressant et énigmatique, on y met du budget,une réalisation correcte et on laisse au télespectateur le soin de se creuser les meninges sur des sites de tchat en essayant de décoder les énigmes du grand manitou. Sauf que le grand manitou et ses scénaristes, ils surveillent ces mêmes sites de tchat pour piocher ce qui leur semble être les meilleures idées de scénario (ou les moins pires), parce qu'en attendant, ils naviguent à vue. A la fin de la saison1, on vire tous les acteurs trop gourmands financièrement, chose impossible si leur avenir était déjà scénarisé. Ensuite, on exile le gamin de dix ans sur un bateau de fortune (alors qu'en théorie, c'est le dernier qu'on exposerait au danger) pour éviter qu'on ne le voit grandir sur l'ile et qu'il ne devienne physiquement adulte en trois mois de présence sur l'ile (c'aurait pû être l'un de ces fameux mystère, mais ABRAHMS a eu le bon gout de nous priver de celui-ci)... FUYEZ DONC CETTE ILE MAUDITE.
487	841	1	tout simplement magnifique.... je suis la première saison depuis sa sortie aux etats-Unis et je viens a nouveau de la regarder en seulement 2j Mais je pense mieux en anglais ke la version francaise.
487	704	1	C'est tout simplement la meilleure série à mon goût. Les acteurs sont excellents, le scénario est prenant, le suspense est tout le temps présent. Je n'ai manqué et ne manquerai aucun épisode de cette série qui est tout simplement grandiose. Je mettrais 10 étoiles si je le pouvais. Merci pour tout J.J. Abrams !!! Et longue vie à Lost, mais pas trop quand même, on aimerait bien que les personnages puissent rentrer chez eux !
487	1251	0	C'est une série anormale parce que il n'y a pas de héros principal comme dans Dolmen avec Marie... Je trouve aussi que il y a un mélange des registres malsain. Par exemple il y a du registre réaliste mélangé avec du registre fantastique. On voit qu'il y a un manque d'organisation vu que les acteurs ne connaissent même pas la fin de la série. Bref je n'aime pas cette série où il manque beaucoup d'éléments et on voit que l'on a à faire à une bande d'amateurs qui font de l'improvisation à tout bout de champ.
650	944	1	1ère saison vraiment captivante, 2ème saison à voir, et 3ème saison vraiment inintéressante, à répétition. Les personnages ne sont plus attachant et ce qui leur arrive nous rend même indifférent ! Série qui aurait du s'arrêter à la saison 1, qui s'éssoufle.
650	931	1	C'est une superbe série! Le rythme est haletant, le scénario très bien construit avec beaucoup de surprises et de rebondissements, les personnages sont très attachants. Cette série vaut vraiment le coup d'être découverte !
650	1142	0	J'ai regardé la premiere saison de prison break avec peine.Je trouve que cette serie ne presente aucun intéret.Elle n'est qu'une suite d'événements abracadabrants,aucune surprise tout est previsible,quand on a vu un episode on les as vus tous tellement ils sont lineaires.Je n'ai pas non plus reussi à m'attacher aux personnages.Bref c'est une serie froide et molle comme il y en a peu.
487	872	1	Jamais une série ne m'a rendu autant accro que Lost. Le concept est ingénieux, le castion est sans fausses notes et les paysages sont magnifiques. Une série qu'on ne peut pas se permettre de manquer.
487	722	1	Tout simplement un spectacle tout les samedis soirs. Série de rare intensité forte, elle se regarde sans se lasser et J.J abrams nous offre un opus de génie, le jeu des acteurs est une merveille...
487	1182	0	Encore une série banale, avec une impression de "déjà vu". Scénario typique : une catastrophe emmène des gens dans un endroit perdu, ils s'habituent à la manière de vivre des gens, il se crée des relations...
487	1204	0	Ca, une série ? Il y a erreur. Ennui,lenteur..Tout est là pour dormir. Aucun supsence. Je me demande pourquoi tant de gens aiment. Le jour où cette série sera crédible, les poules auront des dents.
214	813	1	 Une série excellente!! Des actrices qui jouent magnifiquement bien, un scénario passionant. Enfin vous aurez sûrement compris : c'est une série à ne surtout pas manquer. Je l'adore!!
214	959	0	Une série qui a trés bien commencé, les 2 premières saison j'étais accroc. Depuis la Saison 3 l'intrigue et les acteurs/trices sont sur le déclin... Aprés les 2 premiers épisodes de la saison 4 j'ai complètement arrêté de la suivre. Dommage le concept était bon.
650	1141	0	Je trouve cette série vraiment ennuyeuse. Une histoire pour pas trop se creuser la tête. Pour découvrir l'histoire, déjà, il se trouve dans le titre. Et en plus, les acteurs(trices) jouent vraiment trop mal, et ne se compliquent pas la vie. Et ce qui m'énerve le plus, la prononciation du titre de la série. Le titre est d'origine américaine (ou anglaise). Personnellement, je prononce Pr(aïe)son Break, et non Prison Break. Le pire, c'est le générique de début, c'est affreux. Du Rap, c'est immonde et cruel (Faf la rage). Franchement, ce goût musical pour un générique, c'est vraiment nul. Je préfère un bon vieux rock.
487	1206	0	Quel ennui cette série et quelle lenteur!!! C'est pas crédible et inintéressant, on voit pourquoi c'est TF1 qui la diffuse...
214	867	1	Une série à la fois policière, comique et tendre ! Cette série est à voir !
